,job,job_link,company,company_link
160,Senior Waiter/ Waitress,https://www.jobsnepal.com/job/senior-waiter-waitress/115949,The Vesper Cafe & Restaurant P. Ltd.,https://www.jobsnepal.com/employer/the-vesper-cafe-restaurant-p-ltd/8102
161,Accountant,https://www.jobsnepal.com/job/accountant/115948,The Vesper Cafe & Restaurant P. Ltd.,https://www.jobsnepal.com/employer/the-vesper-cafe-restaurant-p-ltd/8102
162,Sales Manager,https://www.jobsnepal.com/job/sales-manager/115945,Thamserku Group of Companies,https://www.jobsnepal.com/employer/thamserku-group-of-companies/11731
163,Sales and Operation Manager,https://www.jobsnepal.com/job/sales-and-operation-manager/115946,Thamserku Group of Companies,https://www.jobsnepal.com/employer/thamserku-group-of-companies/11731
164,React Native Developer,https://www.jobsnepal.com/job/react-native-developer/115940,A.M. Nepal,https://www.jobsnepal.com/employer/a-m-nepal/5918
165,Content Writer,https://www.jobsnepal.com/job/content-writer/115947,Nepal Sustainable Travel,https://www.jobsnepal.com/employer/nepal-sustainable-travel/10751
166,Mid/Senior PHP Developer,https://www.jobsnepal.com/job/mid-senior-php-developer/115939,ThemeGrill Pvt Ltd,https://www.jobsnepal.com/employer/themegrill-pvt-ltd/8542
167,कर्मचारी आवश्यकता,https://www.jobsnepal.com/job/rukmeli-samaj/115925,Rukmeli Samaj,https://www.jobsnepal.com/employer/rukmeli-samaj/11734
168,Marketing Officer,https://www.jobsnepal.com/job/marketing-officer/115922,Thakur International,https://www.jobsnepal.com/employer/thakur-international/11732
169,Web Developer,https://www.jobsnepal.com/job/web-developer/115921,Thakur International,https://www.jobsnepal.com/employer/thakur-international/11732
170,Director/Manager/Assistant Manager- Technical/ Product Manager (Printing Solution),https://www.jobsnepal.com/job/director-manager-assistant-manager-technical-product-manager-printing-solution/115920,Sagar Group,https://www.jobsnepal.com/employer/sagar-group/8050
171,Marketing Manager/ Sales Officer (Corporate),https://www.jobsnepal.com/job/marketing-manager-sales-officer-corporate/115919,Sagar Group,https://www.jobsnepal.com/employer/sagar-group/8050
172,Senior ERP Developer/Implementor,https://www.jobsnepal.com/job/senior-erp-developer-implementor/115918,Sagar Group,https://www.jobsnepal.com/employer/sagar-group/8050
173,Ecommerce System Developer,https://www.jobsnepal.com/job/ecommerce-system-developer/115917,Honest Forwarder Technology FZE,https://www.jobsnepal.com/employer/honest-forwarder-technology-fze/11412
174,iOS Developer,https://www.jobsnepal.com/job/ios-developer/115916,View9 Pvt. Ltd.,https://www.jobsnepal.com/employer/view9-pvt-ltd/7744
175,Web Designing and Programming,https://www.jobsnepal.com/job/web-designing-and-programming/115915,View9 Pvt. Ltd.,https://www.jobsnepal.com/employer/view9-pvt-ltd/7744
176,Loan Processing Assistant for Loan Officers in Australia,https://www.jobsnepal.com/job/loan-processing-assistant-for-loan-officers-in-australia/115914,Out Solu Nepal Pvt. Ltd.,https://www.jobsnepal.com/employer/out-solu-nepal-pvt-ltd/11557
177,SR. SOFTWARE ENGINEER - BI,https://www.jobsnepal.com/job/sr-software-engineer-bi/115910,LIS Nepal Pvt. Ltd. (Sister Concern of Yomari Group of Companies),https://www.jobsnepal.com/employer/lis-nepal-pvt-ltd-sister-concern-of-yomari-group-of-companies/8922
178,PHP Developer,https://www.jobsnepal.com/job/php-developer/115909,Smart Solutions,https://www.jobsnepal.com/employer/smart-solutions/2936
179,IT Support Representative (ITSR) for Worldlink Communications,https://www.jobsnepal.com/job/it-support-representative-itsr-for-worldlink-communications/115912,Kalash Services Pvt. Ltd.,https://www.jobsnepal.com/employer/kalash-services-pvt-ltd/10660
180,Accounting Officer,https://www.jobsnepal.com/job/accounting-officer/115895,ABGS Group Pvt. Ltd.,https://www.jobsnepal.com/employer/abgs-group-pvt-ltd/10989
181,.Net Developer,https://www.jobsnepal.com/job/net-developer/115893,Clusus Information Solutions Pvt Ltd,https://www.jobsnepal.com/employer/clusus-information-solutions-pvt-ltd/10035
182,Senior Graphic Designer,https://www.jobsnepal.com/job/senior-graphic-designer/115892,Zzone,https://www.jobsnepal.com/employer/zzone/8518
183,Project Coordinator,https://www.jobsnepal.com/job/project-coordinator/115889,Around Good People,https://www.jobsnepal.com/employer/around-good-people/8511
184,Copywriter,https://www.jobsnepal.com/job/copywriter/115906,Digital Gurkha,https://www.jobsnepal.com/employer/digital-gurkha/11431
185,WordPress Developer,https://www.jobsnepal.com/job/wordpress-developer/115904,VIS Nepal,https://www.jobsnepal.com/employer/vis-nepal/6759
