,job,job_link,company,company_link,work_experience,location,education_background,deadline
113,Request for Applications,https://www.jobsnepal.com/job/request-for-applications/116057,DAI,https://www.jobsnepal.com/employer/dai/9362,Please check vacancy details.,Kathmandu,,"Fri, 15 Nov 2019"
114,Digital Marketing Specialist/SEO,https://www.jobsnepal.com/job/digital-marketing-specialist-seo/116052,A.M. Nepal,https://www.jobsnepal.com/employer/a-m-nepal/5918,1+ years,Lalitpur,Graduate (Bachelors),"Sat, 23 Nov 2019"
115,Senior PHP Developer,https://www.jobsnepal.com/job/senior-php-developer/116050,A.M. Nepal,https://www.jobsnepal.com/employer/a-m-nepal/5918,3+ years,Lalitpur,Graduate (Bachelors),"Sat, 23 Nov 2019"
116,Waiter/Waitress/Kitchen Staff,https://www.jobsnepal.com/job/waiter-waitress-kitchen-staff/116049,Cafe and Restaurant U,https://www.jobsnepal.com/employer/cafe-and-restaurant-u/11748,Please check vacancy details.,Kathmandu,,"Sun, 24 Nov 2019"
117,Graphic Designer,https://www.jobsnepal.com/job/graphic-designer/116044,Nikhil Multi Services (P) Ltd,https://www.jobsnepal.com/employer/nikhil-multi-services-p-ltd/2532,1+ years,Kathmandu,,"Sun, 24 Nov 2019"
118,Receptionist/Waiter/Waitress/Kitchen Staff/Guest Relation Officer/,https://www.jobsnepal.com/job/receptionist-waiter-waitress-kitchen-staff-guest-relation-officer/116042,Hotel Kaze Darbar Pvt. Ltd.,https://www.jobsnepal.com/employer/hotel-kaze-darbar-pvt-ltd/8616,Please check vacancy details.,Kathmandu,,"Sun, 24 Nov 2019"
119,Sr. Web Developer,https://www.jobsnepal.com/job/sr-web-developer/116040,SmartMobe Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/smartmobe-solutions-pvt-ltd/8070,4+ years,Kathmandu,Graduate (Bachelors),"Sat, 23 Nov 2019"
120,QA ENGINEER,https://www.jobsnepal.com/job/qa-engineer/116039,GrowByData Services Pvt. Ltd.,https://www.jobsnepal.com/employer/growbydata-services-pvt-ltd/8544,1+ years,Lalitpur,Graduate (Bachelors),"Sat, 23 Nov 2019"
121,Research Officer - Policy and Water Governance,https://www.jobsnepal.com/job/research-officer-policy-and-water-governance/116035,IWMI,https://www.jobsnepal.com/employer/iwmi/7217,2+ years,Kathmandu,,"Fri, 15 Nov 2019"
122,React Native / ReactJS Developer - Required Position - 5,https://www.jobsnepal.com/job/react-native-reactjs-developer-required-position-5/116030,ESignature Pvt. Ltd.,https://www.jobsnepal.com/employer/esignature-pvt-ltd/7169,1+ years,Kathmandu,Bachelors in Computer Science,"Sat, 23 Nov 2019"
123,Senior PHP developer,https://www.jobsnepal.com/job/senior-php-developer/116029,Pegotec Pte. Ltd.,https://www.jobsnepal.com/employer/pegotec-pte-ltd/11743,5+ years,Kathmandu,Bachelors in Computer Science,"Fri, 22 Nov 2019"
124,Front End Developer:,https://www.jobsnepal.com/job/front-end-developer/116027,Honest Forwarder Technology FZE,https://www.jobsnepal.com/employer/honest-forwarder-technology-fze/11412,1+ years,Kathmandu,,"Fri, 22 Nov 2019"
125,Trainee/Interns in Talend,https://www.jobsnepal.com/job/trainee-interns-in-talend/116024,IT@Himalaya Pvt. Ltd.,https://www.jobsnepal.com/employer/it-himalaya-pvt-ltd/887,N/A,Kathmandu,Bachelors in Computer Science,"Fri, 22 Nov 2019"
126,Junior Application Support (Remote),https://www.jobsnepal.com/job/junior-application-support-remote/116016,Logix Data Solutions,https://www.jobsnepal.com/employer/logix-data-solutions/8049,Open,Anywhere,SLC / TSLC,"Wed, 20 Nov 2019"
127,Senior Software Developer (ASP.Net),https://www.jobsnepal.com/job/senior-software-developer-asp-net/116004,UBA Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/uba-solutions-pvt-ltd/2630,4+ years,Lalitpur,B.E. in Computer Science,"Thu, 21 Nov 2019"
128,QA Automation Engineer,https://www.jobsnepal.com/job/qa-automation-engineer/115998,UBA Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/uba-solutions-pvt-ltd/2630,2+ years,Lalitpur,B.E. in Computer Science,"Thu, 21 Nov 2019"
129,Videographer/Video editor,https://www.jobsnepal.com/job/videographer-video-editor/115997,Business Growth Company Pvt Ltd,https://www.jobsnepal.com/employer/business-growth-company-pvt-ltd/11742,1+ years,Kathmandu,Intermediate (10+2),"Thu, 21 Nov 2019"
130,Operation / Sales Officer - Mid/ Senior,https://www.jobsnepal.com/job/operation-sales-officer-mid-senior/115996,Business Growth Company Pvt Ltd,https://www.jobsnepal.com/employer/business-growth-company-pvt-ltd/11742,2+ years,Kathmandu,Graduate (Bachelors),"Thu, 21 Nov 2019"
131,Android Developer - Mid/ Senior,https://www.jobsnepal.com/job/android-developer-mid-senior/115995,Business Growth Company Pvt Ltd,https://www.jobsnepal.com/employer/business-growth-company-pvt-ltd/11742,2+ years,Kathmandu,Graduate (Bachelors),"Thu, 21 Nov 2019"
132,VJ/Anchor,https://www.jobsnepal.com/job/vj-anchor/115994,Business Growth Company Pvt Ltd,https://www.jobsnepal.com/employer/business-growth-company-pvt-ltd/11742,1+ years,Kathmandu,Bachelors in Mass Comm. and Journalism,"Thu, 21 Nov 2019"
133,Writers,https://www.jobsnepal.com/job/writers/115993,Codewing Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/codewing-solutions-pvt-ltd/11472,Please check vacancy details.,Kathmandu,,"Tue, 19 Nov 2019"
134,WordPress Customer Happiness / Support,https://www.jobsnepal.com/job/wordpress-customer-happiness-support/115991,Codewing Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/codewing-solutions-pvt-ltd/11472,Please check vacancy details.,Kathmandu,,"Tue, 19 Nov 2019"
135,Video Editor,https://www.jobsnepal.com/job/video-editor/115990,Codewing Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/codewing-solutions-pvt-ltd/11472,1+ years,Kathmandu,,"Tue, 19 Nov 2019"
136,UI/UX Designers,https://www.jobsnepal.com/job/ui-ux-designers/115989,Codewing Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/codewing-solutions-pvt-ltd/11472,2+ years,Kathmandu,,"Tue, 19 Nov 2019"
137,Editors,https://www.jobsnepal.com/job/editors/115988,Codewing Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/codewing-solutions-pvt-ltd/11472,3+ years,Kathmandu,,"Tue, 19 Nov 2019"
138,React Native Developer,https://www.jobsnepal.com/job/react-native-developer/115987,MarphaTech Pvt. Ltd,https://www.jobsnepal.com/employer/marphatech-pvt-ltd/11260,Please check vacancy details.,Kathmandu,Please check details below.,"Thu, 21 Nov 2019"
139,REACTJS Engineer for exciting AI Product,https://www.jobsnepal.com/job/reactjs-engineer-for-exciting-ai-product/115986,BerryBytes,https://www.jobsnepal.com/employer/berrybytes/11604,2+ years,Lalitpur,Bachelors in Computer Science,"Wed, 20 Nov 2019"
140,Director-Program Operations,https://www.jobsnepal.com/job/director-program-operations/116005,Helen Keller International,https://www.jobsnepal.com/employer/helen-keller-international/5160,10+ years,Kathmandu,MBA / MBM,"Fri, 15 Nov 2019"
141,SENIOR FRONT-END SOFTWARE EXECUTIVE,https://www.jobsnepal.com/job/senior-front-end-software-executive/115985,Zegal,https://www.jobsnepal.com/employer/zegal/10610,5+ years,Kathmandu,,"Wed, 20 Nov 2019"
142,SENIOR BACK END ENGINEER,https://www.jobsnepal.com/job/senior-back-end-engineer/115984,Zegal,https://www.jobsnepal.com/employer/zegal/10610,5+ years,Kathmandu,,"Wed, 20 Nov 2019"
143,Senior HR Manager,https://www.jobsnepal.com/job/senior-hr-manager/115978,Tekkon Technologies,https://www.jobsnepal.com/employer/tekkon-technologies/10859,3+ years,Kathmandu,MBA / MBM,"Wed, 20 Nov 2019"
144,Business Development and Strategic Partnerships Manager,https://www.jobsnepal.com/job/business-development-and-strategic-partnerships-manager/115975,S.W. Nepal Pvt. Ltd.,https://www.jobsnepal.com/employer/s-w-nepal-pvt-ltd/10018,5+ years,Kathmandu,Post Graduate / Masters in related field.,"Wed, 20 Nov 2019"
145,Security Engineer,https://www.jobsnepal.com/job/security-engineer/115973,Spiralogics International,https://www.jobsnepal.com/employer/spiralogics-international/5052,2+ years,Kathmandu,B.E. in Computer Science,"Tue, 19 Nov 2019"
146,JAVA DEVELOPER,https://www.jobsnepal.com/job/java-developer/115972,Spiralogics International,https://www.jobsnepal.com/employer/spiralogics-international/5052,3+ years,Kathmandu,Bachelors in Computer Science,"Tue, 19 Nov 2019"
147,IOS DEVELOPER,https://www.jobsnepal.com/job/ios-developer/115971,Spiralogics International,https://www.jobsnepal.com/employer/spiralogics-international/5052,3+ years,Kathmandu,Bachelors in Computer Science,"Tue, 19 Nov 2019"
148,Data Analyst,https://www.jobsnepal.com/job/data-analyst/115970,E.K. Solutions Pvt. ltd,https://www.jobsnepal.com/employer/e-k-solutions-pvt-ltd/8729,1+ years,Lalitpur,Bachelors in Computer Science,"Wed, 20 Nov 2019"
149,Big Data System Administrator,https://www.jobsnepal.com/job/big-data-system-administrator/115969,E.K. Solutions Pvt. ltd,https://www.jobsnepal.com/employer/e-k-solutions-pvt-ltd/8729,1+ years,Lalitpur,Bachelors in Computer Science,"Wed, 20 Nov 2019"
150,Junior Database Administrator,https://www.jobsnepal.com/job/junior-database-administrator/115474,DOTMARK  SOLUTIONS,https://www.jobsnepal.com/employer/dotmark-solutions/6820,1+ years,Lalitpur,Bachelors in Computer Science,"Tue, 19 Nov 2019"
151,ASP Dot Net Developer (C#),https://www.jobsnepal.com/job/asp-dot-net-developer-c/115967,DTRG Network,https://www.jobsnepal.com/employer/dtrg-network/11102,Please check vacancy details.,Kathmandu,,"Tue, 19 Nov 2019"
152,Municipal Coordinators,https://www.jobsnepal.com/job/municipal-coordinators/115961,Team Consult Pvt. Ltd.,https://www.jobsnepal.com/employer/team-consult-pvt-ltd/7930,Please check vacancy details.,Lalitpur,,"Fri, 15 Nov 2019"
153,QA Engineer,https://www.jobsnepal.com/job/qa-engineer/115963,InfoTmT,https://www.jobsnepal.com/employer/infotmt/10236,2+ years,Kathmandu,B.E. in Computer Science,"Sun, 17 Nov 2019"
154,Senior Software Developer,https://www.jobsnepal.com/job/senior-software-developer/115962,Percoid IT Solutions,https://www.jobsnepal.com/employer/percoid-it-solutions/8100,3+ years,Lalitpur,B.E. in Computer Science,"Sat, 16 Nov 2019"
155,Associate Project Manager,https://www.jobsnepal.com/job/associate-project-manager/115959,Palm Mind IT Consultancy,https://www.jobsnepal.com/employer/palm-mind-it-consultancy/11687,2+ years,Kathmandu,B.E. in Computer Science,"Sun, 17 Nov 2019"
156,Designer,https://www.jobsnepal.com/job/designer/115958,Smart Solutions,https://www.jobsnepal.com/employer/smart-solutions/2936,Please check vacancy details.,Kathmandu,,"Sun, 17 Nov 2019"
157,Content Marketer,https://www.jobsnepal.com/job/content-marketer/115954,GrowByData Services Pvt. Ltd.,https://www.jobsnepal.com/employer/growbydata-services-pvt-ltd/8544,1+ years,Lalitpur,,"Sun, 17 Nov 2019"
158,Software Engineer,https://www.jobsnepal.com/job/software-engineer/115951,GrowByData Services Pvt. Ltd.,https://www.jobsnepal.com/employer/growbydata-services-pvt-ltd/8544,1+ years,Lalitpur,B.E. in Computer Science,"Sat, 16 Nov 2019"
159,SOFTWARE ENGINEER,https://www.jobsnepal.com/job/software-engineer/115950,GrowByData Services Pvt. Ltd.,https://www.jobsnepal.com/employer/growbydata-services-pvt-ltd/8544,2+ years,Lalitpur,B.E. in Computer Science,"Sat, 16 Nov 2019"
160,Senior Waiter/ Waitress,https://www.jobsnepal.com/job/senior-waiter-waitress/115949,The Vesper Cafe & Restaurant P. Ltd.,https://www.jobsnepal.com/employer/the-vesper-cafe-restaurant-p-ltd/8102,2+ years,Lalitpur,Bachelor in Hotel/Hospitality Mgmt. (BHM),"Sat, 16 Nov 2019"
161,Accountant,https://www.jobsnepal.com/job/accountant/115948,The Vesper Cafe & Restaurant P. Ltd.,https://www.jobsnepal.com/employer/the-vesper-cafe-restaurant-p-ltd/8102,2+ years,Lalitpur,BBA / BBM,"Sat, 16 Nov 2019"
162,Sales Manager,https://www.jobsnepal.com/job/sales-manager/115945,Thamserku Group of Companies,https://www.jobsnepal.com/employer/thamserku-group-of-companies/11731,3+ years,Kathmandu,,"Sat, 16 Nov 2019"
163,Sales and Operation Manager,https://www.jobsnepal.com/job/sales-and-operation-manager/115946,Thamserku Group of Companies,https://www.jobsnepal.com/employer/thamserku-group-of-companies/11731,Please check vacancy details.,Kathmandu,,"Sat, 16 Nov 2019"
164,React Native Developer,https://www.jobsnepal.com/job/react-native-developer/115940,A.M. Nepal,https://www.jobsnepal.com/employer/a-m-nepal/5918,1+ years,Lalitpur,Graduate (Bachelors),"Fri, 15 Nov 2019"
165,Content Writer,https://www.jobsnepal.com/job/content-writer/115947,Nepal Sustainable Travel,https://www.jobsnepal.com/employer/nepal-sustainable-travel/10751,Please check vacancy details.,Kathmandu,Intermediate (10+2),"Sat, 16 Nov 2019"
166,Mid/Senior PHP Developer,https://www.jobsnepal.com/job/mid-senior-php-developer/115939,ThemeGrill Pvt Ltd,https://www.jobsnepal.com/employer/themegrill-pvt-ltd/8542,Please check vacancy details.,Kathmandu,,"Fri, 15 Nov 2019"
167,कर्मचारी आवश्यकता,https://www.jobsnepal.com/job/rukmeli-samaj/115925,Rukmeli Samaj,https://www.jobsnepal.com/employer/rukmeli-samaj/11734,Please check vacancy details.,Far-Western Region,,"Thu, 14 Nov 2019"
168,Marketing Officer,https://www.jobsnepal.com/job/marketing-officer/115922,Thakur International,https://www.jobsnepal.com/employer/thakur-international/11732,Please check vacancy details.,Kathmandu,,"Thu, 14 Nov 2019"
169,Web Developer,https://www.jobsnepal.com/job/web-developer/115921,Thakur International,https://www.jobsnepal.com/employer/thakur-international/11732,2+ years,Kathmandu,,"Thu, 14 Nov 2019"
170,Director/Manager/Assistant Manager- Technical/ Product Manager (Printing Solution),https://www.jobsnepal.com/job/director-manager-assistant-manager-technical-product-manager-printing-solution/115920,Sagar Group,https://www.jobsnepal.com/employer/sagar-group/8050,Please check vacancy details.,Kathmandu,,"Thu, 14 Nov 2019"
171,Marketing Manager/ Sales Officer (Corporate),https://www.jobsnepal.com/job/marketing-manager-sales-officer-corporate/115919,Sagar Group,https://www.jobsnepal.com/employer/sagar-group/8050,Please check vacancy details.,Kathmandu,,"Thu, 14 Nov 2019"
172,Senior ERP Developer/Implementor,https://www.jobsnepal.com/job/senior-erp-developer-implementor/115918,Sagar Group,https://www.jobsnepal.com/employer/sagar-group/8050,Please check vacancy details.,Kathmandu,,"Thu, 14 Nov 2019"
173,Ecommerce System Developer,https://www.jobsnepal.com/job/ecommerce-system-developer/115917,Honest Forwarder Technology FZE,https://www.jobsnepal.com/employer/honest-forwarder-technology-fze/11412,Please check vacancy details.,Kathmandu,,"Thu, 14 Nov 2019"
174,iOS Developer,https://www.jobsnepal.com/job/ios-developer/115916,View9 Pvt. Ltd.,https://www.jobsnepal.com/employer/view9-pvt-ltd/7744,1+ years,Kathmandu,B.E. in Computer Science,"Thu, 14 Nov 2019"
175,Web Designing and Programming,https://www.jobsnepal.com/job/web-designing-and-programming/115915,View9 Pvt. Ltd.,https://www.jobsnepal.com/employer/view9-pvt-ltd/7744,1+ years,Kathmandu,Intermediate (10+2),"Thu, 14 Nov 2019"
176,Loan Processing Assistant for Loan Officers in Australia,https://www.jobsnepal.com/job/loan-processing-assistant-for-loan-officers-in-australia/115914,Out Solu Nepal Pvt. Ltd.,https://www.jobsnepal.com/employer/out-solu-nepal-pvt-ltd/11557,Please check vacancy details.,Lalitpur,Graduate (Bachelors),"Thu, 14 Nov 2019"
177,SR. SOFTWARE ENGINEER - BI,https://www.jobsnepal.com/job/sr-software-engineer-bi/115910,LIS Nepal Pvt. Ltd. (Sister Concern of Yomari Group of Companies),https://www.jobsnepal.com/employer/lis-nepal-pvt-ltd-sister-concern-of-yomari-group-of-companies/8922,Please check vacancy details.,Kathmandu,,"Thu, 14 Nov 2019"
178,PHP Developer,https://www.jobsnepal.com/job/php-developer/115909,Smart Solutions,https://www.jobsnepal.com/employer/smart-solutions/2936,Please check vacancy details.,Kathmandu,,"Thu, 14 Nov 2019"
179,IT Support Representative (ITSR) for Worldlink Communications,https://www.jobsnepal.com/job/it-support-representative-itsr-for-worldlink-communications/115912,Kalash Services Pvt. Ltd.,https://www.jobsnepal.com/employer/kalash-services-pvt-ltd/10660,Please check vacancy details.,Lalitpur,,"Thu, 14 Nov 2019"
180,Accounting Officer,https://www.jobsnepal.com/job/accounting-officer/115895,ABGS Group Pvt. Ltd.,https://www.jobsnepal.com/employer/abgs-group-pvt-ltd/10989,1+ years,Kathmandu,Please check details below.,"Wed, 13 Nov 2019"
181,.Net Developer,https://www.jobsnepal.com/job/net-developer/115893,Clusus Information Solutions Pvt Ltd,https://www.jobsnepal.com/employer/clusus-information-solutions-pvt-ltd/10035,3+ years,Kathmandu,B.E. in Computer Science,"Wed, 13 Nov 2019"
182,Senior Graphic Designer,https://www.jobsnepal.com/job/senior-graphic-designer/115892,Zzone,https://www.jobsnepal.com/employer/zzone/8518,3+ years,Kathmandu,Please check details below.,"Wed, 13 Nov 2019"
183,Project Coordinator,https://www.jobsnepal.com/job/project-coordinator/115889,Around Good People,https://www.jobsnepal.com/employer/around-good-people/8511,Please check vacancy details.,Kathmandu,,"Wed, 13 Nov 2019"
184,Copywriter,https://www.jobsnepal.com/job/copywriter/115906,Digital Gurkha,https://www.jobsnepal.com/employer/digital-gurkha/11431,1+ years,Kathmandu,,"Wed, 13 Nov 2019"
185,WordPress Developer,https://www.jobsnepal.com/job/wordpress-developer/115904,VIS Nepal,https://www.jobsnepal.com/employer/vis-nepal/6759,Please check vacancy details.,Kathmandu,,"Wed, 13 Nov 2019"
